index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
26134,20230510산천061300A,KCMD,C,2023-05-10,2023-06-10,131.5153,6.0883,6.273,F3,512.02,0
26135,20230523창하049792A,JJBB,L,2023-05-23,2023-06-03,130.6171,5.895,5.9876,F2,1788.11,0
26136,20230522오포005400A,JJBB,K,2023-05-22,2023-08-16,127.6727,6.7843,5.8671,F3,1787.87,0
26137,20230515창하006638A,KCMD,K,2023-05-15,2023-05-19,128.7102,7.3826,5.7721,F3,527.71,0
26138,20230629창하040988B,GGMD,L,2023-06-29,2023-08-13,398.517,6.3637,6.7393,F3,2756.28,1
26139,20230627수성003647C,JJBB,K,2023-06-27,2023-07-12,403.96,6.5406,6.7521,F3,2055.82,1
26141,20230501수성017253C,JJBB,K,2023-05-01,2023-05-17,128.1707,5.6825,5.8665,F3,1786.68,0
26142,20230421오포094430A,KCMD,Y,2023-04-21,2023-07-01,324.9104,6.8429,6.5223,F2,694.02,0
26146,20230617산천033372A,KCMD,L,2023-06-17,2023-07-13,394.9801,6.1931,6.7116,F3,765.8,0
26148,20230623수성080794C,KCMD,C,2023-06-23,2023-07-25,401.7886,6.2947,6.8912,F3,785.04,0
26150,20230612수성084662C,KCMD,C,2023-06-12,2023-06-18,395.9362,6.1205,6.581,F3,781.59,1
26151,20230524수성087347C,KCMD,Y,2023-05-24,2023-06-05,131.5124,7.0351,6.5692,F3,517.02,0
26152,20230502산천021673A,KCMD,K,2023-05-02,2023-07-19,127.4992,6.1504,6.6425,F3,513.53,0
26153,20230414오포054035A,KCMD,L,2023-04-14,2023-04-23,322.0013,5.806,6.1596,F3,682.25,0
26154,20230506오포035521A,JJBB,L,2023-05-06,2023-06-08,128.9771,5.4969,5.9497,F2,1797.32,0
26156,20230503수성064766C,KCMD,C,2023-05-03,2023-07-09,131.5671,7.9267,5.7852,F2,528.33,0
26157,20230418오포007119A,GGMD,K,2023-04-18,2023-04-24,322.1706,7.4367,6.6982,F3,2743.85,0
26158,20230617창하075758A,KCMD,C,2023-06-17,2023-10-09,403.715,6.3686,6.7171,F2,801.89,0
26159,20230621창하096049B,KCMD,Y,2023-06-21,2023-07-11,393.1045,6.3312,6.776,F3,752.28,0
26161,20230629산천026161A,KCMD,P,2023-06-29,2023-10-21,393.7576,6.2372,6.8207,F3,772.9,1
26162,20230511수성028290C,KCMD,P,2023-05-11,2023-05-16,128.5757,6.0253,6.2464,F3,507.96,1
26163,20230622창하010907A,KCMD,K,2023-06-22,2023-07-02,390.9265,6.2703,6.7947,F3,784.53,0
26164,20230416창하051264A,KCMD,L,2023-04-16,2023-06-12,325.682,6.9215,5.2061,F1,722.04,0
26165,20230410수성084354C,KCMD,C,2023-04-10,2023-06-10,334.5527,5.9894,5.9979,F3,714.4,0
26166,20230427수성039777C,JJBB,L,2023-04-27,2023-05-02,319.5276,6.8282,6.1963,F3,1981.81,0
26168,20230513산천032772A,JJBB,L,2023-05-13,2023-10-07,128.243,5.9122,6.4051,F3,1829.53,1
26169,20230419창하050936B,KCMD,L,2023-04-19,2023-10-19,320.7101,7.1299,5.7216,F1,674.07,0
26171,20230624수성067542C,KCMD,C,2023-06-24,2023-07-27,402.301,6.2906,6.8485,F3,794.02,0
26173,20230602창하091052B,GBMD,Y,2023-06-02,2023-06-14,391.2435,6.4324,6.779,F2,986.34,0
26174,20230414산천006710A,GBMD,K,2023-04-14,2023-05-05,314.9668,6.8581,6.4036,F3,892.11,0
26175,20230402수성015629C,KCMD,K,2023-04-02,2023-08-13,314.3839,7.0236,6.3517,F3,705.24,0
26176,20230505수성081494C,GBMD,C,2023-05-05,2023-05-27,131.5797,6.4594,5.6942,F2,789.9,1
26178,20230509수성032574C,KCMD,L,2023-05-09,2023-05-29,128.6146,5.5946,6.3477,F2,513.41,0
26179,20230629수성035588C,GGMD,L,2023-06-29,2023-07-18,389.705,6.3662,6.8961,F2,2698.91,0
26180,20230628수성021008C,KCMD,K,2023-06-28,2023-08-27,397.3031,6.4433,6.6801,F3,786.57,1
26182,20230514창하030772A,KCMD,L,2023-05-14,2023-05-21,128.3223,7.0374,6.3103,F2,521.89,0
26184,20230417수성049430C,JJBB,L,2023-04-17,2023-04-19,322.7231,7.341,5.8352,F3,1985.45,0
26185,20230608수성088538C,JJBB,Y,2023-06-08,2023-07-12,394.4979,6.1018,6.7014,F2,2049.4,1
26186,20230621창하036022B,KCMD,L,2023-06-21,2023-07-01,392.4028,5.9951,6.8865,F3,746.74,1
26187,20230523오포091928A,GBMD,Y,2023-05-23,2023-07-24,131.5306,7.2676,6.2775,F3,708.19,1
26188,20230521산천006252A,KCMD,K,2023-05-21,2023-06-22,128.4778,6.5735,6.0525,F3,506.52,0
26190,20230520오포020145A,KCMD,K,2023-05-20,2023-06-04,128.5534,5.6377,5.9403,F3,494.65,0
26191,20230603창하007310B,KCMD,K,2023-06-03,2023-06-24,398.3047,6.1513,6.7417,F3,755.14,0
26192,20230528산천006622A,JJBB,K,2023-05-28,2023-09-27,127.6129,6.7173,5.9647,F3,1820.18,1
26193,20230409창하031921B,KCMD,L,2023-04-09,2023-04-24,325.4172,7.2452,6.1737,F3,678.84,0
26194,20230624오포064518A,KCMD,C,2023-06-24,2023-07-13,390.459,6.5016,6.2997,F2,761.04,0
26195,20230606오포091568A,GGMD,Y,2023-06-06,2023-06-14,397.0089,5.7016,6.5909,F2,2824.09,0
26196,20230520창하043785B,KCMD,L,2023-05-20,2023-06-17,130.4368,5.6303,6.2951,F3,483.85,0
26197,20230507창하092474B,KCMD,Y,2023-05-07,2023-07-17,131.543,7.0956,6.2178,F3,489.38,0
26198,20230621창하098550A,KCMD,Y,2023-06-21,2023-08-03,397.732,6.1976,6.86,F3,788.02,0
26199,20230506창하076172A,KCMD,C,2023-05-06,2023-07-01,131.571,5.5844,5.9552,F2,528.67,0
26202,20230412산천066911A,KCMD,C,2023-04-12,2023-04-27,315.0983,6.8127,5.3805,F1,693.15,0
26203,20230502오포008772A,KCMD,K,2023-05-02,2023-05-22,128.4671,6.3219,6.4354,F3,489.01,1
26204,20230628수성029896C,KCMD,P,2023-06-28,2023-07-23,386.4366,6.4778,6.8963,F3,777.67,0
26207,20230415오포063497A,KCMD,C,2023-04-15,2023-04-27,314.6395,7.0127,6.1554,F2,686.97,0
26208,20230615창하020801B,KCMD,K,2023-06-15,2023-12-16,402.3285,6.2075,6.9075,F3,761.45,1
26209,20230411오포047887A,KCMD,L,2023-04-11,2023-06-29,315.5132,5.8306,6.0543,F1,677.61,0
26210,20230412산천076682A,KCMD,C,2023-04-12,2023-04-20,327.1899,7.3488,6.3471,F3,698.49,0
26214,20230627산천017056A,KCMD,K,2023-06-27,2023-07-19,396.5886,6.1212,6.8148,F3,777.79,0
26216,20230606창하098660B,GGMD,Y,2023-06-06,2023-06-30,401.5232,6.2531,6.7839,F3,2763.31,0
26217,20230414오포057223A,GBMD,L,2023-04-14,2023-05-20,322.3626,5.7672,6.2214,F1,899.62,0
26218,20230624수성069349C,JJBB,C,2023-06-24,2023-06-25,400.6135,6.2906,6.8492,F3,2048.09,0
26219,20230504산천016087A,KCMD,K,2023-05-04,2023-08-14,128.021,5.5233,6.5087,F3,515.94,1
26221,20230409창하044650B,GBMD,L,2023-04-09,2023-06-12,323.1449,5.9266,6.9366,F3,920.55,0
26222,20230605산천001814A,JJBB,K,2023-06-05,2023-07-27,398.3519,6.289,6.7981,F3,2103.97,0
26223,20230410창하050484A,KCMD,L,2023-04-10,2023-05-10,319.997,7.1254,5.8229,F3,713.49,0
26224,20230626수성094053C,JJBB,Y,2023-06-26,2023-07-16,400.9129,6.2728,6.7169,F2,2052.57,0
26225,20230628산천019543A,KCMD,K,2023-06-28,2023-07-25,395.284,6.4268,6.7947,F3,773.44,0
26226,20230429오포014782A,KCMD,K,2023-04-29,2023-05-17,323.1401,5.748,6.1616,F3,687.5,0
26227,20230414오포085082A,KCMD,Y,2023-04-14,2023-05-03,316.083,6.0152,6.3889,F3,679.23,0
26228,20230621오포005498A,GBMD,K,2023-06-21,2023-06-29,386.7809,6.4403,6.9268,F3,964.97,0
26229,20230612산천081315A,GGMD,C,2023-06-12,2023-06-19,394.6713,6.1754,6.9247,F2,2760.05,0
26230,20230404산천009497A,GBMD,K,2023-04-04,2023-08-25,321.7422,5.7316,5.675,F3,891.32,0
26231,20230617산천045292A,KCMD,L,2023-06-17,2023-08-26,395.3346,6.1917,6.6435,F3,779.83,1
26232,20230512산천080011A,JJBB,C,2023-05-12,2023-07-11,131.5835,7.1273,6.6538,F2,1831.38,0
26233,20230508산천049452A,JJBB,L,2023-05-08,2023-06-28,130.387,5.7737,6.0817,F1,1835.17,0
26234,20230606수성095846C,KCMD,Y,2023-06-06,2023-07-29,399.9779,6.4077,6.6566,F3,788.1,0
26235,20230608오포022576A,JJBB,K,2023-06-08,2023-11-14,395.261,6.3261,6.6996,F3,2049.75,0
26236,20230422산천082050A,GBMD,C,2023-04-22,2023-10-13,320.3038,5.7342,5.9558,F3,894.63,1
26237,20230509수성058522C,GBMD,L,2023-05-09,2023-06-01,130.1637,7.0987,6.1101,F3,809.33,0
26238,20230619오포056128A,GBMD,L,2023-06-19,2023-08-28,396.8814,6.2357,6.7243,F3,973.28,0
26239,20230505산천026418A,GBMD,P,2023-05-05,2023-05-12,128.333,6.879,6.2001,F3,701.81,0
26240,20230601창하006266A,KCMD,K,2023-06-01,2023-07-23,400.1607,6.2783,6.714,F3,797.56,1
26241,20230503오포019651A,KCMD,K,2023-05-03,2023-06-14,127.8405,5.7138,6.2601,F3,494.55,0
26242,20230616산천027144A,KCMD,P,2023-06-16,2023-08-23,402.0411,6.1898,6.9469,F3,778.2,0
26243,20230503수성005272C,KCMD,K,2023-05-03,2023-08-16,128.9949,6.8114,5.7472,F3,523.08,1
26244,20230615산천006241A,JJBB,K,2023-06-15,2023-06-25,394.0035,6.143,6.822,F3,2107.43,0
26245,20230511창하015819A,KCMD,K,2023-05-11,2023-06-15,128.4077,6.7292,5.6297,F3,517.28,0
26246,20230613오포089269A,KCMD,Y,2023-06-13,2023-07-09,403.4821,6.2376,7.0307,F3,770.88,0
26247,20230618수성093203C,GGMD,Y,2023-06-18,2023-07-03,406.6604,6.6135,6.788,F3,2708.82,1
26248,20230403수성023772C,KCMD,K,2023-04-03,2023-05-15,309.596,6.8696,5.7779,F3,694.82,0
26250,20230629수성019377C,JJBB,K,2023-06-29,2023-09-28,401.4438,6.2596,6.9306,F3,2057.53,0
26251,20230506창하040674B,KCMD,L,2023-05-06,2023-05-09,130.6428,5.7796,6.2118,F3,487.87,1
26252,20230501오포069672A,GBMD,C,2023-05-01,2023-05-13,131.5967,5.6566,6.0464,F2,716.59,0
26253,20230624산천060980A,KCMD,C,2023-06-24,2024-01-03,406.2001,6.2764,6.5594,F3,783.64,0
26254,20230416수성066339C,GBMD,C,2023-04-16,2024-02-13,327.1041,7.6218,5.3067,F3,1005.46,1
26255,20230608오포080268A,KCMD,C,2023-06-08,2023-07-26,402.9252,6.3006,6.9419,F3,767.12,0
26257,20230514창하073116B,GBMD,C,2023-05-14,2023-11-22,131.5687,7.2126,5.8302,F2,723.78,1
26259,20230423오포074302A,KCMD,C,2023-04-23,2023-05-18,327.1679,5.9947,5.7806,F2,689.93,1
26260,20230417오포062001A,KCMD,C,2023-04-17,2023-08-07,319.1048,7.0066,6.5476,F3,688.52,0
26261,20230614오포010800A,KCMD,K,2023-06-14,2023-08-21,403.2721,6.2365,6.6088,F3,780.62,0
26262,20230511수성075096C,GGMD,C,2023-05-11,2023-08-13,131.5416,5.5708,6.1007,F3,2444.48,1
26263,20230401오포056564A,KCMD,L,2023-04-01,2023-06-22,315.8627,7.1604,6.2376,F2,685.69,0
26264,20230511산천057375A,JJBB,L,2023-05-11,2023-09-24,130.9379,6.827,6.2377,F3,1826.03,0
26265,20230518오포099793A,JJBB,Y,2023-05-18,2023-07-16,131.5464,6.0084,6.3276,F3,1795.78,0
26266,20230602수성017811C,KCMD,K,2023-06-02,2023-06-07,387.2288,6.2932,6.8099,F3,769.01,0
26267,20230410창하040568B,GGMD,L,2023-04-10,2023-04-14,314.9449,5.7116,6.0827,F1,2684.0,0
26268,20230510수성047732C,KCMD,L,2023-05-10,2023-05-19,130.6972,6.7188,5.8495,F3,516.38,0
26269,20230417오포043091A,KCMD,L,2023-04-17,2023-04-24,319.9768,6.2607,6.3298,F3,680.74,0
26271,20230623오포009091A,JJBB,K,2023-06-23,2023-08-07,397.834,6.258,6.845,F3,2058.64,1
26272,20230625창하044248A,KCMD,L,2023-06-25,2023-08-08,401.8355,6.4622,6.7923,F1,797.4,1
26273,20230428오포034742A,KCMD,L,2023-04-28,2023-06-20,315.8519,6.7364,5.6386,F3,679.59,0
26274,20230402창하032397B,GBMD,L,2023-04-02,2023-04-04,311.808,5.7214,6.3474,F3,900.83,0
26275,20230524산천011754A,JJBB,K,2023-05-24,2023-06-07,128.0122,6.7767,6.0704,F3,1831.16,0
26276,20230610산천020609A,GGMD,K,2023-06-10,2023-06-16,393.0309,6.2428,6.8285,F3,2761.68,0
26277,20230509수성062312C,GBMD,C,2023-05-09,2023-05-11,131.525,6.5528,6.0493,F3,808.81,0
26278,20230604수성056577C,GGMD,L,2023-06-04,2023-06-06,397.235,6.3963,6.7913,F3,2699.72,0
26279,20230619수성031300C,KCMD,L,2023-06-19,2023-07-13,399.104,6.5314,6.7334,F3,787.15,0
26280,20230509창하000786B,GGMD,K,2023-05-09,2023-05-26,129.1949,6.2822,5.8196,F3,2486.58,0
26281,20230408수성030059C,GBMD,L,2023-04-08,2023-05-15,314.6497,5.7568,6.4797,F3,996.17,0
26282,20230405수성048222C,GGMD,L,2023-04-05,2023-06-23,318.1253,5.9184,6.1511,F3,2626.07,0
26283,20230428창하098090A,KCMD,Y,2023-04-28,2023-05-23,326.0911,7.9775,5.9977,F2,728.8,1
26284,20230516창하048585B,KCMD,L,2023-05-16,2023-06-02,130.454,6.9749,5.3946,F1,487.55,0
26285,20230502창하052336B,GGMD,L,2023-05-02,2023-12-06,130.1654,7.0707,6.1899,F1,2497.26,0
26286,20230511수성061272C,KCMD,C,2023-05-11,2023-10-12,131.4977,6.9202,5.8959,F2,517.66,0
26288,20230406산천022057A,GBMD,K,2023-04-06,2023-04-20,325.6321,5.6685,6.3409,F3,904.18,0
26290,20230518창하091672B,KCMD,Y,2023-05-18,2023-07-29,131.5681,7.534,5.3844,F3,485.32,0
26291,20230409오포015517A,JJBB,K,2023-04-09,2023-04-19,329.3584,5.7996,6.1769,F3,1982.6,1
26294,20230511산천085394A,KCMD,Y,2023-05-11,2023-07-11,131.558,6.2855,6.8325,F2,508.98,0
26295,20230506창하000015A,KCMD,K,2023-05-06,2023-05-08,128.5061,6.8744,6.0861,F3,518.57,0
26296,20230514창하023054B,KCMD,K,2023-05-14,2023-08-19,128.7012,5.6372,5.5034,F3,486.67,1
26297,20230612창하020832B,GGMD,K,2023-06-12,2023-08-18,397.8218,6.4325,6.8353,F3,2767.14,0
26298,20230607산천015661A,KCMD,K,2023-06-07,2023-06-29,393.8027,6.0741,6.9176,F3,764.86,0
26300,20230529창하081751A,GBMD,C,2023-05-29,2023-05-31,131.5372,6.8609,5.9624,F2,736.36,0
26301,20230617수성094147C,KCMD,Y,2023-06-17,2023-06-22,398.644,6.3726,6.9802,F3,782.44,1
26302,20230514창하093838B,KCMD,Y,2023-05-14,2023-06-24,131.4916,6.2705,6.1554,F3,486.68,0
26303,20230404창하042139B,GGMD,L,2023-04-04,2023-09-16,323.3804,6.8874,5.8175,F1,2690.66,0
26304,20230601산천013784A,KCMD,K,2023-06-01,2023-06-15,394.3111,6.3612,6.9403,F3,775.98,0
26305,20230410오포053380A,KCMD,L,2023-04-10,2023-07-23,317.8505,7.2343,5.3244,F1,685.79,1
26306,20230412오포077345A,KCMD,C,2023-04-12,2023-07-16,327.2719,5.7361,6.0004,F3,691.91,0
26307,20230620창하019305B,GBMD,K,2023-06-20,2023-08-17,394.4215,6.1194,6.7675,F3,982.86,0
26308,20230527수성028224C,JJBB,P,2023-05-27,2023-08-27,0.0,7.0929,5.71,F3,1782.59,1
26310,20230511산천073245A,KCMD,C,2023-05-11,2023-08-15,131.5771,5.9218,5.953,F2,506.58,0
26311,20230513수성035632C,JJBB,L,2023-05-13,2023-05-19,128.3037,5.5454,6.3976,F3,1782.11,0
26313,20230404오포069830A,KCMD,C,2023-04-04,2023-04-27,325.7843,5.8888,5.9783,F2,688.31,0
26314,20230402창하051334A,KCMD,L,2023-04-02,2023-05-07,319.6197,8.0161,5.3713,F3,710.17,0
26315,20230626수성001387C,KCMD,K,2023-06-26,2023-10-02,393.6293,6.2708,6.7341,F3,780.08,0
26316,20230415수성003628C,KCMD,K,2023-04-15,2023-09-10,313.2102,7.0227,6.6038,F3,698.45,0
26317,20230508창하015001A,GBMD,K,2023-05-08,2023-08-08,127.5552,5.6492,6.1298,F3,719.82,0
26318,20230505창하046911B,KCMD,L,2023-05-05,2023-09-01,129.7878,5.9085,5.6589,F3,490.48,0
26319,20230522수성059455C,JJBB,L,2023-05-22,2023-09-07,130.8263,6.9086,5.3733,F1,1794.45,0
26320,20230629산천055051A,KCMD,L,2023-06-29,2023-09-17,400.8617,6.3086,6.7729,F3,779.99,1
26321,20230528오포036610A,GBMD,L,2023-05-28,2023-07-01,128.8015,5.6323,5.809,F3,709.1,0
26322,20230422수성020950C,KCMD,K,2023-04-22,2023-05-09,321.1334,5.7999,5.9121,F3,705.88,0
26323,20230613창하059174A,GBMD,L,2023-06-13,2023-09-06,404.2825,6.047,6.7009,F3,1000.3,0
26324,20230526오포084966A,KCMD,C,2023-05-26,2023-08-31,131.5245,7.2931,6.2182,F2,495.19,1
26325,20230605오포035707A,JJBB,L,2023-06-05,2023-07-19,387.0179,6.2507,6.7838,F3,2053.93,1
26326,20230524창하015487B,KCMD,K,2023-05-24,2023-06-03,128.0272,6.8407,6.2166,F3,483.7,0
26328,20230506창하046945A,KCMD,L,2023-05-06,2023-07-24,130.6284,5.5765,5.8229,F3,524.4,1
26330,20230611오포069527A,KCMD,C,2023-06-11,2023-09-16,393.0828,6.4187,6.8597,F3,766.07,0
26332,20230611오포015108A,GBMD,K,2023-06-11,2023-10-06,397.0781,6.4486,6.8199,F3,982.57,1
26333,20230623창하095822B,GGMD,Y,2023-06-23,2023-09-08,398.7302,6.5135,6.7872,F2,2763.29,0
26334,20230428산천070719A,JJBB,C,2023-04-28,2023-07-11,327.4099,5.7628,5.8828,F3,2029.96,0
26335,20230616산천051857A,KCMD,L,2023-06-16,2023-07-03,397.664,6.3254,7.0244,F1,776.16,1
26338,20230617수성068823C,GBMD,C,2023-06-17,2023-10-04,396.3546,6.3677,6.6103,F2,1070.27,1
26339,20230424창하041823B,KCMD,L,2023-04-24,2023-06-07,319.3574,6.1783,6.5021,F2,673.6,1
26340,20230421산천062512A,KCMD,C,2023-04-21,2023-04-27,323.0448,6.6168,5.9286,F3,696.01,0
26341,20230525수성054837C,JJBB,L,2023-05-25,2023-06-14,130.1615,7.2618,5.927,F1,1787.27,0
26343,20230401오포048663A,KCMD,L,2023-04-01,2023-05-01,328.7722,7.5224,6.0653,F3,695.72,0
26344,20230620오포060711A,GBMD,C,2023-06-20,2023-07-17,398.1508,6.2777,6.736,F2,984.53,1
26346,20230602창하052573B,GGMD,L,2023-06-02,2023-07-08,397.0637,6.1512,6.6919,F1,2763.04,0
26348,20230502산천014315A,JJBB,K,2023-05-02,2023-05-19,128.2736,6.0899,6.2119,F3,1833.33,0
26349,20230614산천070046A,KCMD,C,2023-06-14,2023-06-27,402.0345,6.3131,6.5805,F2,783.7,1
26350,20230401오포084017A,KCMD,C,2023-04-01,2023-04-09,326.4909,6.4137,5.9537,F3,684.65,0
26351,20230414산천050914A,KCMD,L,2023-04-14,2023-04-28,320.1633,6.1772,5.7597,F3,703.72,0
26352,20230410오포063559A,KCMD,C,2023-04-10,2023-06-25,320.6542,7.0491,6.4776,F3,699.84,0
26353,20230408수성083458C,KCMD,C,2023-04-08,2023-04-28,327.6497,5.9318,5.7191,F3,714.62,0
26354,20230505창하095243B,KCMD,Y,2023-05-05,2023-06-23,131.5062,5.8452,5.9112,F2,486.91,0
26355,20230407창하084844A,KCMD,C,2023-04-07,2023-06-14,322.2977,6.003,6.5242,F3,710.58,0
26356,20230627산천023843A,KCMD,K,2023-06-27,2023-07-22,397.5256,6.315,6.7238,F3,770.5,0
26357,20230419수성017371C,KCMD,K,2023-04-19,2023-05-26,323.0168,5.5309,5.621,F3,714.49,0
26358,20230527오포025466A,KCMD,P,2023-05-27,2023-06-13,127.775,7.0082,6.4547,F3,494.19,0
26359,20230524수성091659C,KCMD,Y,2023-05-24,2023-05-28,131.5534,5.5885,6.2535,F2,516.4,0
26360,20230416산천076382A,KCMD,C,2023-04-16,2023-06-16,321.2413,5.8805,5.8498,F3,707.94,0
26361,20230520수성083588C,KCMD,C,2023-05-20,2023-07-18,131.5347,5.5551,6.5322,F3,521.82,0
26362,20230413수성093608C,GGMD,Y,2023-04-13,2023-04-30,322.02,5.7599,5.6353,F3,2634.82,0
26363,20230618창하028955A,GBMD,P,2023-06-18,2023-07-15,398.2161,6.1466,6.6671,F2,991.75,0
26364,20230617오포053823A,KCMD,L,2023-06-17,2023-06-28,398.5318,6.2162,6.6888,F2,766.58,0
26365,20230420오포003616A,JJBB,K,2023-04-20,2023-06-11,317.2658,5.8746,6.3614,F3,1972.51,0
26366,20230516오포087420A,KCMD,Y,2023-05-16,2023-07-26,131.5695,7.7003,5.5859,F3,497.66,0
26367,20230501창하059496A,GBMD,L,2023-05-01,2023-05-30,130.2017,5.8485,6.2847,F1,730.3,0
26368,20230420창하096222B,KCMD,Y,2023-04-20,2023-05-18,317.9258,5.8113,6.3092,F3,680.43,0
26369,20230508창하040995B,GGMD,L,2023-05-08,2023-05-30,131.2436,5.979,5.8552,F3,2497.08,0
26371,20230527산천074453A,JJBB,C,2023-05-27,2023-07-07,131.5715,6.0944,5.9303,F2,1829.57,0
26372,20230402수성020084C,JJBB,K,2023-04-02,2023-05-04,315.3204,5.9791,6.064,F3,1968.31,1
26373,20230628오포049209A,KCMD,L,2023-06-28,2023-07-10,401.4584,6.2107,6.639,F1,760.95,0
26374,20230612산천068412A,JJBB,C,2023-06-12,2023-08-13,399.4302,6.1626,6.8041,F3,2105.6,1
26376,20230524수성045007C,GBMD,L,2023-05-24,2023-06-25,130.3168,6.058,5.3513,F1,795.27,0
26377,20230520산천069798A,KCMD,C,2023-05-20,2023-06-14,131.5658,5.7207,6.091,F2,503.92,0
26378,20230510오포077367A,JJBB,C,2023-05-10,2023-05-21,131.5236,6.7969,6.3986,F2,1788.77,0
26379,20230408창하045951B,KCMD,L,2023-04-08,2023-06-20,322.9944,6.6411,5.4015,F1,680.12,0
26380,20230415오포062006A,KCMD,C,2023-04-15,2023-04-29,316.5219,5.6445,5.998,F3,687.44,0
26381,20230516수성085724C,JJBB,Y,2023-05-16,2023-07-14,131.5089,6.6516,6.4132,F2,1782.37,0
26383,20230523수성076053C,GGMD,C,2023-05-23,2023-05-29,131.5461,6.2935,6.0639,F2,2438.58,1
26384,20230527산천086447A,KCMD,Y,2023-05-27,2023-07-28,131.5411,6.2056,5.8236,F3,512.01,0
26387,20230611산천059666A,JJBB,L,2023-06-11,2023-06-19,401.0879,6.4717,6.6129,F3,2114.99,1
26388,20230424산천055357A,KCMD,L,2023-04-24,2023-05-21,318.7742,7.5121,5.945,F3,699.62,0
26389,20230616수성071002C,GGMD,C,2023-06-16,2023-09-06,395.9665,6.1603,6.7244,F3,2708.47,0
26391,20230620창하053867A,KCMD,L,2023-06-20,2023-08-19,402.5406,6.3379,6.9337,F3,804.32,1
26392,20230612산천053695A,KCMD,L,2023-06-12,2023-08-22,398.7954,6.3038,6.7673,F3,778.32,0
26394,20230604오포003426A,GBMD,K,2023-06-04,2023-09-21,396.1838,6.0769,6.7607,F3,968.88,0
26395,20230518산천067595A,JJBB,C,2023-05-18,2024-01-12,131.5781,5.8799,5.9888,F2,1844.21,0
26396,20230527오포031271A,KCMD,L,2023-05-27,2023-07-10,127.783,5.738,6.2454,F3,483.17,0
26397,20230612수성034381C,KCMD,L,2023-06-12,2023-11-10,394.5429,6.4134,6.8346,F3,778.75,0
26398,20230405수성067657C,KCMD,C,2023-04-05,2023-04-25,319.7976,6.3085,5.0367,F2,707.33,0
26401,20230507산천072276A,JJBB,C,2023-05-07,2023-05-15,131.5499,5.7015,5.8612,F2,1827.72,1
26402,20230518산천089220A,JJBB,Y,2023-05-18,2023-06-01,131.4919,6.0764,6.1097,F2,1834.95,0
26403,20230402창하092792A,KCMD,Y,2023-04-02,2023-04-11,321.8433,6.4934,5.7799,F3,714.4,0
26404,20230416수성027044C,GBMD,P,2023-04-16,2023-04-17,314.1414,6.0696,6.3486,F3,988.61,0
26405,20230610창하097482A,KCMD,Y,2023-06-10,2023-07-09,405.1897,6.3662,6.7512,F3,798.17,0
26406,20230601오포094915A,GBMD,Y,2023-06-01,2023-10-12,403.8016,5.9728,6.9679,F3,987.46,0
26407,20230602수성089267C,KCMD,Y,2023-06-02,2023-06-12,397.0018,6.2443,7.0586,F2,787.25,1
26408,20230622오포029349C,GBMD,P,2023-06-22,2023-06-27,399.8834,6.403,6.6871,F3,1003.54,0
26409,20230616산천048320A,KCMD,L,2023-06-16,2023-08-12,399.4554,6.4738,6.782,F1,775.36,0
26410,20230404수성043234C,KCMD,L,2023-04-04,2023-06-14,320.175,7.2615,5.3042,F1,712.07,0
26411,20230601산천018145A,KCMD,K,2023-06-01,2023-06-24,397.4959,6.1821,6.666,F3,776.87,1
26412,20230424수성091931C,JJBB,Y,2023-04-24,2023-05-17,323.6616,6.7852,6.7274,F2,1977.76,0
26413,20230418오포013995A,GBMD,K,2023-04-18,2023-06-03,312.7341,6.1315,6.0918,F3,890.09,0
26414,20230408산천088228A,GBMD,Y,2023-04-08,2023-05-31,321.9677,5.9617,6.2307,F2,888.06,0
26415,20230521산천012094A,GBMD,K,2023-05-21,2023-06-08,129.2592,7.6161,6.3982,F3,705.0,0
26416,20230423창하014570A,GBMD,K,2023-04-23,2023-05-14,315.1385,6.0063,6.3099,F3,906.47,0
26418,20230418오포065261A,JJBB,C,2023-04-18,2023-05-01,320.1329,5.9215,6.4738,F2,1981.08,1
26419,20230610수성093206C,JJBB,Y,2023-06-10,2023-07-03,399.1136,6.2822,6.6813,F3,2049.2,0
26420,20230410오포075351A,GBMD,C,2023-04-10,2023-05-22,314.1535,6.4005,5.9041,F3,898.59,0
26422,20230414수성056531C,KCMD,L,2023-04-14,2023-05-09,326.9198,5.8605,5.8116,F1,716.23,0
26427,20230514오포005331A,JJBB,K,2023-05-14,2023-07-29,129.1742,5.8417,6.5892,F3,1783.21,0
26428,20230617수성007097C,JJBB,K,2023-06-17,2023-07-18,397.4937,6.279,6.6104,F3,2055.51,1
26429,20230603수성057222C,KCMD,L,2023-06-03,2023-10-17,405.7187,6.1886,6.843,F1,799.47,0
26430,20230417오포023132A,JJBB,K,2023-04-17,2023-04-29,321.5724,7.5849,6.396,F2,1980.51,0
26433,20230428창하032029B,KCMD,L,2023-04-28,2023-06-09,327.0954,5.9204,6.0435,F2,683.16,0
26434,20230428수성036679C,GBMD,L,2023-04-28,2023-05-05,327.7739,5.6262,5.8906,F2,987.97,1
26435,20230508수성025476C,JJBB,P,2023-05-08,2023-07-04,0.0,7.1978,6.0132,F3,1786.32,0
26436,20230403오포038739A,KCMD,L,2023-04-03,2023-04-10,323.9864,6.7674,5.878,F3,692.65,0
26437,20230403창하091306B,GBMD,Y,2023-04-03,2023-05-31,318.8251,5.8702,5.7394,F3,914.83,0
